Student_ID,School,Grade,Starting_Year,Period,Score
172,CA,11,2023,Spring,30
1709,CA,11,2023,Spring,62
624,CA,11,2023,Spring,47
3689,CA,11,2023,Spring,62
2467,CA,11,2023,Spring,55
2077,CA,11,2023,Spring,51
1765,CA,11,2023,Spring,38
2163,CA,11,2023,Spring,56
70,CA,11,2023,Spring,59
3897,CA,11,2023,Spring,45
2379,CA,11,2023,Spring,42
2527,CA,11,2023,Spring,61
26,CA,11,2023,Spring,54
2643,CA,11,2023,Spring,59
3912,CA,11,2023,Spring,49
1503,CA,11,2023,Spring,43
3525,CA,11,2023,Spring,76
1248,CA,11,2023,Spring,56
3029,CA,11,2023,Spring,54
3621,CA,11,2023,Spring,65
1878,CA,11,2023,Spring,70
2565,CA,11,2023,Spring,74
3416,CA,11,2023,Spring,68
3392,CA,11,2023,Spring,62
2963,CA,11,2023,Spring,69
600,CA,11,2023,Spring,61
1512,CA,11,2023,Spring,32
3947,CA,11,2023,Spring,46
491,CA,11,2023,Spring,60
3333,CA,11,2023,Spring,60
192,CA,11,2023,Spring,72
3394,CA,11,2023,Spring,41
2247,CA,11,2023,Spring,60
1959,CA,11,2023,Spring,59
1835,CA,11,2023,Spring,45
2698,CA,11,2023,Spring,68
1918,CA,11,2023,Spring,63
492,CA,11,2023,Spring,71
415,CA,11,2023,Spring,50
3376,CA,11,2023,Spring,63
1876,CA,11,2023,Spring,52
3848,CA,11,2023,Spring,61
1514,CA,11,2023,Spring,63
136,CA,11,2023,Spring,53
2031,CA,11,2023,Spring,50
272,CA,11,2023,Spring,54
2489,CA,11,2023,Spring,49
562,CA,11,2023,Spring,58
2235,CA,11,2023,Spring,43
2932,CA,11,2023,Spring,40
508,CA,11,2023,Spring,65
803,CA,11,2023,Spring,55
3725,CA,11,2023,Spring,49
3460,CA,11,2023,Spring,58
1213,CA,11,2023,Spring,49
735,CA,11,2023,Spring,58
2237,CA,11,2023,Spring,57
2975,CA,11,2023,Spring,57
1491,CA,11,2023,Spring,44
2923,CA,11,2023,Spring,63
3969,CA,11,2023,Spring,54
714,CA,11,2023,Spring,59
240,CA,11,2023,Spring,72
928,CA,11,2023,Spring,37
2983,CA,12,2023,Spring,60
1969,CA,12,2023,Spring,75
3539,CA,12,2023,Spring,64
618,CA,12,2023,Spring,59
3651,CA,12,2023,Spring,46
3075,CA,12,2023,Spring,47
3267,CA,12,2023,Spring,50
1479,CA,12,2023,Spring,56
2260,CA,12,2023,Spring,65
2404,CA,12,2023,Spring,59
1159,CA,12,2023,Spring,64
1233,CA,12,2023,Spring,54
3227,CA,12,2023,Spring,51
1098,CA,12,2023,Spring,37
2454,CA,12,2023,Spring,48
1462,CA,12,2023,Spring,55
3391,CA,12,2023,Spring,42
2267,CA,12,2023,Spring,62
232,CA,12,2023,Spring,66
2534,CA,12,2023,Spring,67
1646,CA,12,2023,Spring,67
1078,CA,12,2023,Spring,57
2834,CA,12,2023,Spring,55
2892,CA,12,2023,Spring,64
73,CA,12,2023,Spring,77
2241,CA,12,2023,Spring,78
1682,CA,12,2023,Spring,62
1367,CA,12,2023,Spring,79
1242,CA,12,2023,Spring,68
2957,CA,12,2023,Spring,56
1627,CA,12,2023,Spring,50
1602,CA,12,2023,Spring,43
3623,CA,12,2023,Spring,61
3495,CA,12,2023,Spring,56
2910,CA,12,2023,Spring,55
327,CA,12,2023,Spring,51
2218,CA,12,2023,Spring,64
1346,CA,12,2023,Spring,67
1758,CA,12,2023,Spring,43
3819,CA,12,2023,Spring,49
1048,CA,12,2023,Spring,62
1079,CA,12,2023,Spring,42
488,CA,12,2023,Spring,63
3881,CA,12,2023,Spring,80
3244,CA,12,2023,Spring,41
1040,CA,12,2023,Spring,63
2659,CA,12,2023,Spring,70
1267,CA,12,2023,Spring,55
2530,CA,12,2023,Spring,45
2257,CA,12,2023,Spring,56
264,CA,12,2023,Spring,48
3723,CA,12,2023,Spring,51
1635,CA,12,2023,Spring,66
1276,CA,12,2023,Spring,62
2025,CA,12,2023,Spring,56
1605,CA,12,2023,Spring,65
1645,CA,12,2023,Spring,55
639,CA,12,2023,Spring,62
466,CA,12,2023,Spring,54
2752,CA,12,2023,Spring,60
1435,CA,12,2023,Spring,65
2444,CA,12,2023,Spring,64
1275,CA,12,2023,Spring,53
1521,CA,12,2023,Spring,56
904,CA,12,2023,Spring,51
2232,CA,12,2023,Spring,54
3493,CA,12,2023,Spring,65
3846,CA,12,2023,Spring,63
3006,CA,12,2023,Spring,71
48,CA,12,2023,Spring,86
2615,CA,2,2023,Spring,57
1944,CA,2,2023,Spring,48
822,CA,2,2023,Spring,57
59,CA,2,2023,Spring,54
1585,CA,2,2023,Spring,67
1994,CA,2,2023,Spring,56
2965,CA,2,2023,Spring,66
3487,CA,2,2023,Spring,67
1580,CA,2,2023,Spring,57
788,CA,2,2023,Spring,49
1976,CA,2,2023,Spring,64
1255,CA,2,2023,Spring,61
1943,CA,2,2023,Spring,65
2993,CA,2,2023,Spring,49
3831,CA,2,2023,Spring,41
11,CA,2,2023,Spring,61
2972,CA,2,2023,Spring,67
2412,CA,2,2023,Spring,56
2245,CA,2,2023,Spring,65
239,CA,2,2023,Spring,52
3636,CA,2,2023,Spring,49
1006,CA,2,2023,Spring,65
23,CA,2,2023,Spring,44
3671,CA,2,2023,Spring,86
581,CA,2,2023,Spring,54
3551,CA,2,2023,Spring,54
1982,CA,2,2023,Spring,44
3987,CA,2,2023,Spring,57
3386,CA,2,2023,Spring,68
1656,CA,2,2023,Spring,61
3628,CA,2,2023,Spring,65
1051,CA,2,2023,Spring,48
691,CA,2,2023,Spring,50
1565,CA,2,2023,Spring,54
347,CA,2,2023,Spring,41
2366,CA,2,2023,Spring,42
2429,CA,2,2023,Spring,47
3786,CA,2,2023,Spring,62
27,CA,2,2023,Spring,35
342,CA,2,2023,Spring,67
3911,CA,2,2023,Spring,48
2054,CA,2,2023,Spring,70
283,CA,2,2023,Spring,48
1513,CA,2,2023,Spring,42
456,CA,2,2023,Spring,43
2326,CA,2,2023,Spring,56
1443,CA,2,2023,Spring,58
1286,CA,2,2023,Spring,57
3004,CA,2,2023,Spring,66
1375,CA,2,2023,Spring,59
2072,CA,2,2023,Spring,49
3153,CA,2,2023,Spring,50
1757,CA,2,2023,Spring,69
3631,CA,2,2023,Spring,42
1416,CA,2,2023,Spring,56
3398,CA,2,2023,Spring,59
3203,CA,2,2023,Spring,70
185,CA,2,2023,Spring,69
139,CA,2,2023,Spring,52
235,CA,2,2023,Spring,47
3838,CA,2,2023,Spring,56
3404,CA,2,2023,Spring,65
1483,CA,2,2023,Spring,55
128,CA,2,2023,Spring,69
3904,CA,2,2023,Spring,77
3270,CA,2,2023,Spring,48
1914,CA,2,2023,Spring,57
3606,CA,2,2023,Spring,37
1343,CA,2,2023,Spring,47
2517,CA,2,2023,Spring,67
1650,CA,2,2023,Spring,45
2393,CA,2,2023,Spring,62
1458,CA,2,2023,Spring,68
1966,CA,2,2023,Spring,64
1629,CA,2,2023,Spring,42
1041,CA,2,2023,Spring,63
1811,CA,3,2023,Spring,57
554,CA,3,2023,Spring,20
42,CA,3,2023,Spring,61
695,CA,3,2023,Spring,60
965,CA,3,2023,Spring,58
3284,CA,3,2023,Spring,81
1740,CA,3,2023,Spring,44
2426,CA,3,2023,Spring,58
595,CA,3,2023,Spring,56
830,CA,3,2023,Spring,44
3656,CA,3,2023,Spring,54
2833,CA,3,2023,Spring,65
717,CA,3,2023,Spring,64
1823,CA,3,2023,Spring,53
3820,CA,3,2023,Spring,73
1064,CA,3,2023,Spring,58
336,CA,3,2023,Spring,47
3163,CA,3,2023,Spring,35
2810,CA,3,2023,Spring,64
896,CA,3,2023,Spring,65
2400,CA,3,2023,Spring,59
1698,CA,3,2023,Spring,64
854,CA,3,2023,Spring,61
1825,CA,3,2023,Spring,60
3568,CA,3,2023,Spring,70
3976,CA,3,2023,Spring,60
2879,CA,3,2023,Spring,66
230,CA,3,2023,Spring,53
3032,CA,3,2023,Spring,60
1706,CA,3,2023,Spring,57
2997,CA,3,2023,Spring,59
887,CA,3,2023,Spring,62
2098,CA,3,2023,Spring,53
3258,CA,3,2023,Spring,64
2322,CA,3,2023,Spring,65
1862,CA,3,2023,Spring,67
1341,CA,3,2023,Spring,59
912,CA,3,2023,Spring,35
2583,CA,3,2023,Spring,59
2578,CA,3,2023,Spring,59
3047,CA,3,2023,Spring,52
2289,CA,3,2023,Spring,66
1832,CA,3,2023,Spring,51
2307,CA,3,2023,Spring,68
3951,CA,3,2023,Spring,73
742,CA,3,2023,Spring,50
2616,CA,3,2023,Spring,63
944,CA,3,2023,Spring,72
2599,CA,3,2023,Spring,73
2236,CA,3,2023,Spring,72
1047,CA,3,2023,Spring,41
2619,CA,3,2023,Spring,56
1150,CA,3,2023,Spring,67
2962,CA,3,2023,Spring,47
2699,CA,3,2023,Spring,68
1985,CA,3,2023,Spring,62
3687,CA,3,2023,Spring,71
1856,CA,3,2023,Spring,66
1797,CA,3,2023,Spring,69
1478,CA,3,2023,Spring,74
102,CA,3,2023,Spring,58
1576,CA,4,2023,Spring,55
1609,CA,4,2023,Spring,60
3939,CA,4,2023,Spring,78
197,CA,4,2023,Spring,58
2954,CA,4,2023,Spring,60
1278,CA,4,2023,Spring,62
3941,CA,4,2023,Spring,50
2446,CA,4,2023,Spring,63
1922,CA,4,2023,Spring,75
1774,CA,4,2023,Spring,47
974,CA,4,2023,Spring,55
483,CA,4,2023,Spring,57
1080,CA,4,2023,Spring,66
3429,CA,4,2023,Spring,59
3513,CA,4,2023,Spring,50
865,CA,4,2023,Spring,51
3264,CA,4,2023,Spring,51
3559,CA,4,2023,Spring,53
842,CA,4,2023,Spring,61
3165,CA,4,2023,Spring,54
1657,CA,4,2023,Spring,35
1760,CA,4,2023,Spring,38
404,CA,4,2023,Spring,60
310,CA,4,2023,Spring,58
762,CA,4,2023,Spring,55
291,CA,4,2023,Spring,55
3845,CA,4,2023,Spring,65
580,CA,4,2023,Spring,58
514,CA,4,2023,Spring,71
3027,CA,4,2023,Spring,56
269,CA,4,2023,Spring,55
3003,CA,4,2023,Spring,50
876,CA,4,2023,Spring,52
1364,CA,4,2023,Spring,53
3177,CA,4,2023,Spring,55
40,CA,4,2023,Spring,42
2141,CA,4,2023,Spring,49
1285,CA,4,2023,Spring,55
3204,CA,4,2023,Spring,63
972,CA,4,2023,Spring,59
3851,CA,4,2023,Spring,69
3390,CA,4,2023,Spring,52
465,CA,4,2023,Spring,52
1281,CA,4,2023,Spring,53
3719,CA,4,2023,Spring,59
1378,CA,4,2023,Spring,56
297,CA,4,2023,Spring,47
300,CA,4,2023,Spring,53
2734,CA,4,2023,Spring,75
2522,CA,4,2023,Spring,57
379,CA,4,2023,Spring,59
2770,CA,4,2023,Spring,54
1630,CA,4,2023,Spring,51
1161,CA,4,2023,Spring,67
3089,CA,4,2023,Spring,75
610,CA,4,2023,Spring,56
2915,CA,4,2023,Spring,43
999,CA,4,2023,Spring,48
1623,CA,4,2023,Spring,44
2293,CA,4,2023,Spring,61
3672,CA,4,2023,Spring,58
3130,CA,4,2023,Spring,67
2970,CA,4,2023,Spring,64
1347,CA,4,2023,Spring,68
186,CA,4,2023,Spring,46
2746,CA,4,2023,Spring,34
693,CA,4,2023,Spring,62
1610,CA,4,2023,Spring,57
2865,CA,4,2023,Spring,49
2510,CA,4,2023,Spring,47
2135,CA,4,2023,Spring,67
68,CA,4,2023,Spring,49
3381,CA,4,2023,Spring,54
2538,CA,4,2023,Spring,59
1115,CA,4,2023,Spring,65
2396,CA,4,2023,Spring,48
823,CA,4,2023,Spring,60
816,CA,4,2023,Spring,43
2487,CA,4,2023,Spring,72
886,CA,4,2023,Spring,77
1868,CA,4,2023,Spring,38
2689,CA,4,2023,Spring,47
1897,CA,4,2023,Spring,42
3841,CA,4,2023,Spring,62
2355,CA,4,2023,Spring,44
992,CA,5,2023,Spring,47
2624,CA,5,2023,Spring,80
3650,CA,5,2023,Spring,40
1648,CA,5,2023,Spring,60
2419,CA,5,2023,Spring,51
3520,CA,5,2023,Spring,63
1634,CA,5,2023,Spring,65
1125,CA,5,2023,Spring,54
3036,CA,5,2023,Spring,63
2399,CA,5,2023,Spring,39
2895,CA,5,2023,Spring,43
1381,CA,5,2023,Spring,63
3620,CA,5,2023,Spring,72
2165,CA,5,2023,Spring,65
1088,CA,5,2023,Spring,59
2421,CA,5,2023,Spring,62
2918,CA,5,2023,Spring,57
715,CA,5,2023,Spring,56
2317,CA,5,2023,Spring,61
2696,CA,5,2023,Spring,51
3266,CA,5,2023,Spring,64
3792,CA,5,2023,Spring,71
573,CA,5,2023,Spring,45
2765,CA,5,2023,Spring,49
2955,CA,5,2023,Spring,65
3238,CA,5,2023,Spring,65
2310,CA,5,2023,Spring,59
3783,CA,5,2023,Spring,69
3103,CA,5,2023,Spring,58
2681,CA,5,2023,Spring,66
3985,CA,5,2023,Spring,61
3797,CA,5,2023,Spring,54
1307,CA,5,2023,Spring,68
46,CA,5,2023,Spring,64
3814,CA,5,2023,Spring,62
127,CA,5,2023,Spring,62
1722,CA,5,2023,Spring,49
1721,CA,5,2023,Spring,44
119,CA,5,2023,Spring,55
2625,CA,5,2023,Spring,46
716,CA,5,2023,Spring,51
3772,CA,5,2023,Spring,58
547,CA,5,2023,Spring,69
2980,CA,5,2023,Spring,66
1804,CA,5,2023,Spring,67
883,CA,5,2023,Spring,69
1308,CA,5,2023,Spring,47
532,CA,5,2023,Spring,44
603,CA,5,2023,Spring,51
3330,CA,5,2023,Spring,71
3342,CA,5,2023,Spring,50
104,CA,5,2023,Spring,36
885,CA,5,2023,Spring,48
2653,CA,5,2023,Spring,55
2596,CA,5,2023,Spring,74
3894,CA,5,2023,Spring,61
2951,CA,5,2023,Spring,63
482,CA,5,2023,Spring,55
2985,CA,5,2023,Spring,53
256,CA,5,2023,Spring,64
1195,CA,5,2023,Spring,50
2679,CA,5,2023,Spring,73
3503,CA,5,2023,Spring,51
67,CA,5,2023,Spring,52
3102,CA,5,2023,Spring,67
3903,CA,5,2023,Spring,51
2449,CA,6,2023,Spring,68
2635,CA,6,2023,Spring,61
3034,CA,6,2023,Spring,59
1739,CA,6,2023,Spring,28
223,CA,6,2023,Spring,62
3156,CA,6,2023,Spring,57
3858,CA,6,2023,Spring,55
1753,CA,6,2023,Spring,66
3061,CA,6,2023,Spring,64
3668,CA,6,2023,Spring,67
2694,CA,6,2023,Spring,53
682,CA,6,2023,Spring,50
2805,CA,6,2023,Spring,58
1979,CA,6,2023,Spring,65
3441,CA,6,2023,Spring,53
3646,CA,6,2023,Spring,62
2523,CA,6,2023,Spring,76
1641,CA,6,2023,Spring,70
2081,CA,6,2023,Spring,72
582,CA,6,2023,Spring,43
340,CA,6,2023,Spring,46
3877,CA,6,2023,Spring,69
3664,CA,6,2023,Spring,53
3019,CA,6,2023,Spring,58
774,CA,6,2023,Spring,57
3094,CA,6,2023,Spring,56
2817,CA,6,2023,Spring,74
2989,CA,6,2023,Spring,66
3576,CA,6,2023,Spring,61
2305,CA,6,2023,Spring,74
397,CA,6,2023,Spring,55
1459,CA,6,2023,Spring,78
436,CA,6,2023,Spring,55
1957,CA,6,2023,Spring,62
3206,CA,6,2023,Spring,63
4,CA,6,2023,Spring,51
3186,CA,6,2023,Spring,55
1874,CA,6,2023,Spring,73
352,CA,6,2023,Spring,47
1836,CA,6,2023,Spring,58
1622,CA,6,2023,Spring,58
1205,CA,6,2023,Spring,59
3779,CA,6,2023,Spring,66
1928,CA,6,2023,Spring,72
2744,CA,6,2023,Spring,63
798,CA,6,2023,Spring,64
2231,CA,6,2023,Spring,64
898,CA,6,2023,Spring,71
3486,CA,6,2023,Spring,59
1699,CA,6,2023,Spring,71
322,CA,6,2023,Spring,67
2452,CA,6,2023,Spring,71
2372,CA,6,2023,Spring,47
1394,CA,6,2023,Spring,38
3549,CA,6,2023,Spring,60
3451,CA,6,2023,Spring,61
662,CA,6,2023,Spring,81
1172,CA,6,2023,Spring,69
3796,CA,6,2023,Spring,66
3046,CA,6,2023,Spring,65
324,CA,6,2023,Spring,58
1284,CA,6,2023,Spring,51
945,CA,6,2023,Spring,62
1095,CA,6,2023,Spring,28
1405,CA,6,2023,Spring,55
812,CA,6,2023,Spring,58
2386,CA,6,2023,Spring,57
2680,CA,6,2023,Spring,46
2032,CA,6,2023,Spring,57
2667,CA,6,2023,Spring,74
568,CA,6,2023,Spring,51
1954,CA,6,2023,Spring,65
538,CA,6,2023,Spring,68
2576,CA,6,2023,Spring,41
3826,CA,7,2023,Spring,59
3325,CA,7,2023,Spring,48
435,CA,7,2023,Spring,64
841,CA,7,2023,Spring,38
2994,CA,7,2023,Spring,49
2362,CA,7,2023,Spring,57
474,CA,7,2023,Spring,57
1357,CA,7,2023,Spring,59
3116,CA,7,2023,Spring,49
2969,CA,7,2023,Spring,61
1057,CA,7,2023,Spring,70
2509,CA,7,2023,Spring,54
3233,CA,7,2023,Spring,60
3876,CA,7,2023,Spring,53
3974,CA,7,2023,Spring,76
1820,CA,7,2023,Spring,58
399,CA,7,2023,Spring,62
729,CA,7,2023,Spring,58
2193,CA,7,2023,Spring,57
3868,CA,7,2023,Spring,73
2778,CA,7,2023,Spring,69
3157,CA,7,2023,Spring,72
3777,CA,7,2023,Spring,70
2016,CA,7,2023,Spring,63
1190,CA,7,2023,Spring,42
3485,CA,7,2023,Spring,65
981,CA,7,2023,Spring,49
2132,CA,7,2023,Spring,58
566,CA,7,2023,Spring,53
2485,CA,7,2023,Spring,71
1494,CA,7,2023,Spring,28
274,CA,7,2023,Spring,69
1228,CA,7,2023,Spring,50
472,CA,7,2023,Spring,67
1053,CA,7,2023,Spring,51
3701,CA,7,2023,Spring,69
2822,CA,7,2023,Spring,66
3812,CA,7,2023,Spring,56
2579,CA,7,2023,Spring,65
3423,CA,7,2023,Spring,42
2194,CA,7,2023,Spring,53
3770,CA,7,2023,Spring,58
2905,CA,7,2023,Spring,53
897,CA,7,2023,Spring,49
3087,CA,7,2023,Spring,45
494,CA,7,2023,Spring,66
1180,CA,7,2023,Spring,73
3541,CA,7,2023,Spring,66
2220,CA,7,2023,Spring,64
1192,CA,7,2023,Spring,59
620,CA,7,2023,Spring,52
1374,CA,7,2023,Spring,73
3265,CA,7,2023,Spring,59
647,CA,7,2023,Spring,51
3595,CA,7,2023,Spring,51
1397,CA,7,2023,Spring,41
2448,CA,7,2023,Spring,43
2726,CA,7,2023,Spring,58
446,CA,7,2023,Spring,65
457,CA,7,2023,Spring,57
3580,CA,7,2023,Spring,54
2628,CA,7,2023,Spring,51
196,CA,7,2023,Spring,60
2608,CA,7,2023,Spring,71
438,CA,7,2023,Spring,55
882,CA,8,2023,Spring,65
3690,CA,8,2023,Spring,51
80,CA,8,2023,Spring,69
2407,CA,8,2023,Spring,67
431,CA,8,2023,Spring,56
2223,CA,8,2023,Spring,60
2171,CA,8,2023,Spring,41
1062,CA,8,2023,Spring,43
3970,CA,8,2023,Spring,71
3528,CA,8,2023,Spring,74
2762,CA,8,2023,Spring,37
684,CA,8,2023,Spring,85
3728,CA,8,2023,Spring,66
2166,CA,8,2023,Spring,59
243,CA,8,2023,Spring,71
2315,CA,8,2023,Spring,73
1762,CA,8,2023,Spring,62
2709,CA,8,2023,Spring,45
1672,CA,8,2023,Spring,52
673,CA,8,2023,Spring,44
3864,CA,8,2023,Spring,67
782,CA,8,2023,Spring,47
1469,CA,8,2023,Spring,65
2097,CA,8,2023,Spring,64
3757,CA,8,2023,Spring,64
3076,CA,8,2023,Spring,68
2381,CA,8,2023,Spring,55
444,CA,8,2023,Spring,68
2789,CA,8,2023,Spring,50
3874,CA,8,2023,Spring,51
3717,CA,8,2023,Spring,55
1768,CA,8,2023,Spring,54
2394,CA,8,2023,Spring,73
427,CA,8,2023,Spring,53
335,CA,8,2023,Spring,39
1665,CA,8,2023,Spring,49
3521,CA,8,2023,Spring,64
3314,CA,8,2023,Spring,66
477,CA,8,2023,Spring,58
2328,CA,8,2023,Spring,57
3123,CA,8,2023,Spring,65
529,CA,8,2023,Spring,56
2557,CA,8,2023,Spring,53
3122,CA,8,2023,Spring,46
571,CA,8,2023,Spring,47
2779,CA,8,2023,Spring,64
605,CA,8,2023,Spring,54
1562,CA,8,2023,Spring,83
766,CA,8,2023,Spring,59
2663,CA,8,2023,Spring,59
1165,CA,8,2023,Spring,69
5,CA,8,2023,Spring,75
2738,CA,8,2023,Spring,73
1790,CA,8,2023,Spring,53
3138,CA,8,2023,Spring,42
3534,CA,8,2023,Spring,61
837,CA,8,2023,Spring,57
2242,CA,8,2023,Spring,44
3824,CA,8,2023,Spring,81
3384,CA,8,2023,Spring,34
880,CA,8,2023,Spring,62
3051,CA,8,2023,Spring,72
3837,CA,8,2023,Spring,55
3435,CA,8,2023,Spring,56
2062,CA,8,2023,Spring,60
2414,CA,8,2023,Spring,60
1191,CA,8,2023,Spring,75
3590,CA,8,2023,Spring,66
1988,CA,8,2023,Spring,71
1927,CA,8,2023,Spring,70
686,CA,8,2023,Spring,67
2835,CA,8,2023,Spring,83
2842,CA,8,2023,Spring,70
2773,CA,8,2023,Spring,54
956,CA,8,2023,Spring,51
1744,CA,9,2023,Spring,70
3945,CA,9,2023,Spring,48
2367,CA,9,2023,Spring,54
2351,CA,9,2023,Spring,56
3395,CA,9,2023,Spring,43
2784,CA,9,2023,Spring,69
245,CA,9,2023,Spring,54
3178,CA,9,2023,Spring,69
3546,CA,9,2023,Spring,68
1773,CA,9,2023,Spring,68
929,CA,9,2023,Spring,65
678,CA,9,2023,Spring,61
3556,CA,9,2023,Spring,59
2329,CA,9,2023,Spring,66
2360,CA,9,2023,Spring,71
476,CA,9,2023,Spring,69
3722,CA,9,2023,Spring,46
3187,CA,9,2023,Spring,85
3923,CA,9,2023,Spring,46
1029,CA,9,2023,Spring,68
96,CA,9,2023,Spring,57
1676,CA,9,2023,Spring,61
563,CA,9,2023,Spring,53
1292,CA,9,2023,Spring,63
2904,CA,9,2023,Spring,58
2701,CA,9,2023,Spring,62
3207,CA,9,2023,Spring,61
3403,CA,9,2023,Spring,41
1596,CA,9,2023,Spring,68
2631,CA,9,2023,Spring,45
3644,CA,9,2023,Spring,64
182,CA,9,2023,Spring,54
2380,CA,9,2023,Spring,61
2041,CA,9,2023,Spring,60
1668,CA,9,2023,Spring,84
827,CA,9,2023,Spring,53
1049,CA,9,2023,Spring,55
1540,CA,9,2023,Spring,70
402,CA,9,2023,Spring,67
3143,CA,9,2023,Spring,63
2974,CA,9,2023,Spring,53
690,CA,9,2023,Spring,65
1141,CA,9,2023,Spring,49
1313,CA,9,2023,Spring,82
2830,CA,9,2023,Spring,52
749,CA,9,2023,Spring,44
2083,CA,9,2023,Spring,55
3805,CA,9,2023,Spring,60
1288,CA,9,2023,Spring,60
3547,CA,9,2023,Spring,77
3571,CA,9,2023,Spring,42
2401,CA,9,2023,Spring,63
1087,CA,9,2023,Spring,52
1690,CA,9,2023,Spring,67
2597,CA,9,2023,Spring,53
3700,CA,9,2023,Spring,64
3198,CA,9,2023,Spring,59
1737,CA,9,2023,Spring,72
1370,CA,9,2023,Spring,55
2917,CA,9,2023,Spring,57
2665,CA,9,2023,Spring,51
2728,CA,9,2023,Spring,63
9,CA,9,2023,Spring,69
346,CA,9,2023,Spring,56
2887,CA,9,2023,Spring,31
2029,CA,9,2023,Spring,47
1803,CA,9,2023,Spring,64
345,CA,9,2023,Spring,32
1751,CA,9,2023,Spring,66
61,CA,9,2023,Spring,55
1153,CA,9,2023,Spring,67
3009,CA,9,2023,Spring,56
1475,CA,9,2023,Spring,52
2337,CA,9,2023,Spring,63
1498,CA,9,2023,Spring,52
1,CA,9,2023,Spring,61
1031,CA,9,2023,Spring,64
3260,CA,K,2023,Spring,57
3583,CA,K,2023,Spring,51
3262,CA,K,2023,Spring,65
1880,CA,K,2023,Spring,71
617,CA,K,2023,Spring,69
2911,CA,K,2023,Spring,54
3171,CA,K,2023,Spring,77
3767,CA,K,2023,Spring,78
927,CA,K,2023,Spring,72
2536,CA,K,2023,Spring,48
2562,CA,K,2023,Spring,57
45,CA,K,2023,Spring,57
770,CA,K,2023,Spring,76
3356,CA,K,2023,Spring,60
1544,CA,K,2023,Spring,54
1963,CA,K,2023,Spring,44
3905,CA,K,2023,Spring,61
1434,CA,K,2023,Spring,60
228,CA,K,2023,Spring,49
384,CA,K,2023,Spring,62
3418,CA,K,2023,Spring,69
3978,CA,K,2023,Spring,45
3839,CA,K,2023,Spring,65
3575,CA,K,2023,Spring,46
2316,CA,K,2023,Spring,56
3025,CA,K,2023,Spring,62
779,CA,K,2023,Spring,51
1234,CA,K,2023,Spring,53
2096,CA,K,2023,Spring,64
1133,CA,K,2023,Spring,59
2906,CA,K,2023,Spring,46
2084,CA,K,2023,Spring,43
2546,CA,K,2023,Spring,70
1989,CA,K,2023,Spring,49
348,CA,K,2023,Spring,71
995,CA,K,2023,Spring,48
2585,CA,K,2023,Spring,54
555,CA,K,2023,Spring,57
3624,CA,K,2023,Spring,53
2876,CA,K,2023,Spring,66
2128,CA,K,2023,Spring,70
3190,CA,K,2023,Spring,50
3981,CA,K,2023,Spring,68
1028,CA,K,2023,Spring,52
3494,CA,K,2023,Spring,49
49,CA,K,2023,Spring,72
761,CA,K,2023,Spring,56
359,CA,K,2023,Spring,68
2502,CA,K,2023,Spring,52
2924,CA,K,2023,Spring,69
874,CA,K,2023,Spring,55
1525,CA,K,2023,Spring,59
2433,CA,K,2023,Spring,77
92,CA,K,2023,Spring,66
3944,CA,K,2023,Spring,55
665,CA,K,2023,Spring,72
2015,CA,K,2023,Spring,48
3986,CA,K,2023,Spring,53
2115,CA,K,2023,Spring,82
355,CA,K,2023,Spring,56
2848,CA,K,2023,Spring,51
861,CA,K,2023,Spring,66
924,CA,K,2023,Spring,49
3037,CA,K,2023,Spring,59
806,CA,K,2023,Spring,46
2799,CA,K,2023,Spring,35
653,CA,K,2023,Spring,50
3854,CA,K,2023,Spring,61
772,CA,K,2023,Spring,69
1476,CA,K,2023,Spring,51
407,CA,K,2023,Spring,45
2740,CA,K,2023,Spring,59
3569,CA,K,2023,Spring,56
2573,CA,K,2023,Spring,71
112,CA,K,2023,Spring,45
3895,CA,K,2023,Spring,67
1619,CA,K,2023,Spring,61
2001,CA,K,2023,Spring,58
824,CA,K,2023,Spring,62
2147,CA,K,2023,Spring,43
2990,CA,K,2023,Spring,53
2124,CA,K,2023,Spring,41
1021,CA,K,2023,Spring,65
3114,CA,K,2023,Spring,48
1539,CA,K,2023,Spring,43
2368,CA,K,2023,Spring,64
2462,CA,K,2023,Spring,68
1442,CA,K,2023,Spring,47
390,CA,K,2023,Spring,53
1325,CA,K,2023,Spring,59
3083,DA,1,2023,Spring,37
1323,DA,1,2023,Spring,48
1567,DA,1,2023,Spring,46
2338,DA,1,2023,Spring,49
3706,DA,1,2023,Spring,42
370,DA,1,2023,Spring,51
2942,DA,1,2023,Spring,45
852,DA,1,2023,Spring,54
2676,DA,1,2023,Spring,28
2494,DA,1,2023,Spring,40
545,DA,1,2023,Spring,51
3256,DA,1,2023,Spring,71
3760,DA,1,2023,Spring,57
2821,DA,1,2023,Spring,38
726,DA,1,2023,Spring,62
3285,DA,1,2023,Spring,44
1135,DA,1,2023,Spring,38
2319,DA,1,2023,Spring,40
1612,DA,1,2023,Spring,46
3853,DA,1,2023,Spring,47
3857,DA,1,2023,Spring,36
2499,DA,1,2023,Spring,48
3480,DA,1,2023,Spring,55
764,DA,1,2023,Spring,58
2648,DA,1,2023,Spring,58
81,DA,1,2023,Spring,43
2677,DA,1,2023,Spring,49
2392,DA,1,2023,Spring,48
299,DA,1,2023,Spring,48
1554,DA,1,2023,Spring,41
467,DA,1,2023,Spring,50
